B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
9,53,59,65,120,13,54,77,85,112,0
37,74,81,84,123,4,32,63,79,87,0
5,37,48,84,123,13,21,71,72,89,1
13,36,63,72,91,3,8,27,123,137,0
50,52,72,79,121,10,17,44,58,129,1
13,44,75,89,113,67,68,85,95,104,0
6,17,72,107,115,24,53,67,74,129,1
10,36,40,75,136,8,49,89,93,111,1
3,42,58,102,136,4,13,60,89,100,0
9,10,35,44,115,37,49,60,87,109,1
58,93,107,120,129,40,44,67,85,136,1
19,33,81,112,137,21,30,113,126,136,1
11,19,37,39,136,8,53,79,81,111,0
30,64,71,126,133,67,89,95,117,134,1
53,54,79,85,136,25,30,74,75,81,1
8,24,30,71,136,13,33,75,85,92,0
44,58,89,105,126,4,53,72,123,136,1
10,23,28,51,79,24,72,75,89,136,0
13,17,20,72,78,30,37,106,117,136,1
53,71,82,102,112,19,75,109,128,129,0
26,52,53,112,136,4,20,75,83,84,1
8,22,53,109,110,59,78,85,112,136,1
3,13,35,72,128,10,21,126,133,136,1
34,72,85,87,126,0,29,35,89,113,1
25,26,34,51,121,8,13,63,131,135,0
19,54,57,117,119,2,39,40,111,112,0
10,25,52,72,91,29,67,89,94,103,0
12,43,59,112,121,34,48,53,74,129,0
30,37,58,82,111,53,98,109,113,136,0
2,26,43,58,129,8,30,61,67,109,1
26,30,123,126,129,13,62,91,112,121,0
8,13,17,85,120,53,83,95,109,128,1
8,30,35,42,52,13,81,107,113,123,1
8,13,30,39,67,0,19,83,123,137,1
3,13,43,48,79,19,38,78,110,132,0
20,120,123,126,137,11,53,61,71,112,0
23,53,58,109,118,8,44,63,111,134,1
8,25,26,53,131,81,88,102,108,132,1
0,8,13,35,107,10,67,113,123,129,0
2,23,35,57,74,10,36,71,98,113,1
24,37,79,84,128,0,20,68,93,118,1
13,21,63,112,118,0,9,36,107,115,1
13,26,36,108,135,46,62,63,73,123,0
26,35,63,86,99,8,67,85,117,136,0
33,35,58,107,129,4,53,71,78,83,0
27,36,76,98,112,30,43,52,60,69,1
6,23,49,63,71,24,68,85,91,111,0
11,53,74,105,113,13,35,37,59,86,1
13,35,53,74,82,21,37,58,84,91,1
52,75,78,107,109,8,27,35,90,129,0
8,57,106,107,123,78,79,98,121,135,0
13,49,63,70,109,32,33,78,85,119,1
27,35,36,55,78,54,79,86,107,109,0
17,78,85,88,95,19,35,44,75,137,0
20,36,51,69,114,24,30,35,105,117,0
17,26,30,58,95,35,37,80,113,129,0
19,25,43,79,131,17,21,27,98,113,1
9,11,63,86,102,8,13,53,82,111,0
53,60,78,93,98,20,48,95,112,133,0
20,21,25,53,113,13,43,59,63,117,0
8,11,18,55,123,53,79,97,103,115,0
13,17,19,81,113,12,53,88,109,123,1
19,32,64,79,103,23,58,108,122,123,1
9,10,40,44,105,37,92,129,133,135,0
1,48,93,95,121,13,44,85,103,135,0
26,63,83,101,119,41,86,87,107,126,1
79,81,85,110,117,1,13,17,53,120,0
8,37,43,96,114,9,13,39,63,126,1
43,53,58,91,95,2,11,13,26,86,1
33,63,81,87,112,8,20,38,79,84,0
8,30,35,45,97,32,60,63,73,109,1
11,32,37,60,121,14,19,92,98,123,1
13,30,78,112,132,10,93,101,120,129,0
39,53,93,105,127,6,10,43,58,75,1
24,37,109,117,136,39,103,121,126,134,0
30,44,52,88,132,0,21,68,69,85,1
20,24,35,111,113,13,26,37,44,88,0
53,60,79,91,98,17,89,95,104,112,1
8,63,87,90,93,53,62,69,83,95,1
20,24,67,72,98,33,63,68,79,84,0
8,63,71,81,95,59,72,89,111,131,0
64,71,83,89,121,63,93,95,112,137,0
44,71,83,89,95,1,13,24,53,96,1
10,29,44,68,95,13,60,80,85,113,0
5,8,21,63,111,37,50,86,98,109,1
39,53,55,78,79,8,19,123,131,137,0
64,103,107,123,136,7,20,80,95,112,0
8,20,110,116,120,4,17,53,86,95,0
1,17,36,63,84,8,82,98,107,123,1
20,48,63,98,113,38,53,85,105,117,1
21,72,89,110,115,8,9,13,30,93,1
8,19,26,36,55,69,71,98,107,112,1
13,24,37,82,117,8,21,33,107,110,0
28,37,59,69,98,0,24,27,79,83,1
37,42,44,110,126,13,30,79,83,104,0
4,67,83,89,127,2,21,68,95,100,0
8,24,30,87,118,64,85,88,92,110,1
26,53,67,72,110,13,17,60,63,81,1
17,60,81,100,107,3,57,74,79,129,1
20,67,81,100,112,8,13,24,89,118,0
22,33,83,89,114,2,69,71,110,113,0
8,53,67,69,110,33,37,71,86,87,0
24,60,108,110,132,13,21,63,112,115,1
1,63,81,100,105,11,53,103,110,123,1
28,63,69,71,87,45,67,110,112,121,0
3,53,72,81,84,20,36,40,44,61,1
51,53,79,87,133,8,39,75,107,110,0
10,33,58,123,124,3,11,51,89,110,1
4,53,60,79,110,13,24,35,37,103,1
3,35,86,110,120,1,13,49,79,121,1
28,67,87,107,131,37,64,79,98,112,0
52,53,112,126,131,8,104,107,110,123,0
17,72,89,104,110,13,24,62,63,86,1
60,89,104,110,126,24,37,83,98,100,0
6,20,50,98,123,24,53,68,110,126,1
44,47,79,117,121,19,42,53,57,136,1
43,89,90,98,112,8,13,17,37,137,1
28,33,63,92,98,1,45,53,82,110,1
33,53,83,123,134,5,79,85,88,98,0
26,58,63,98,116,21,53,68,87,123,1
17,51,85,98,128,8,13,89,123,137,1
37,83,119,129,137,13,24,28,79,85,0
13,26,39,53,62,10,76,80,98,130,0
52,63,87,112,119,53,74,98,109,126,0
9,32,44,53,97,11,48,68,98,121,1
8,85,98,104,126,13,66,74,100,121,1
4,9,63,129,130,17,74,89,98,104,0
2,28,33,93,98,63,67,88,121,133,0
8,57,67,85,105,28,63,79,98,137,1
0,8,24,63,79,89,93,98,109,112,0
47,53,78,98,119,8,24,55,59,96,0
44,98,107,117,123,28,66,74,79,121,0
0,60,97,121,126,9,10,44,98,123,1
36,53,79,110,112,21,28,89,98,137,0
20,21,51,98,119,17,27,46,56,112,1
23,75,83,89,127,21,30,68,98,120,0
0,43,53,86,100,11,37,60,76,98,0
4,60,89,98,132,59,69,107,109,134,1
41,46,83,85,93,11,59,60,63,98,1
13,21,51,85,123,4,18,98,115,117,1
3,44,91,98,126,28,63,72,79,137,0
8,30,40,44,98,53,62,81,123,134,1
0,24,63,103,115,53,81,83,98,126,0
24,62,63,98,113,1,4,37,79,114,1
8,24,30,69,98,9,13,21,37,131,1
10,67,79,98,117,29,43,63,72,114,1
13,79,89,104,117,17,39,62,63,98,1
8,18,82,105,130,1,37,79,98,99,0
20,25,26,44,58,3,13,46,60,67,1
36,51,63,82,84,5,7,8,53,98,0
22,53,86,98,120,8,13,17,49,89,1
26,53,67,78,103,8,28,30,97,115,0
4,8,13,40,89,44,53,96,98,103,1
1,55,63,123,137,40,67,81,95,105,1
55,60,63,71,111,40,86,87,123,133,1
18,45,59,60,98,1,85,95,114,119,1
45,60,63,67,98,0,28,37,72,93,1
4,60,93,98,121,24,63,84,103,126,1
9,52,79,81,85,1,20,40,97,98,0
0,21,79,88,107,19,74,82,96,98,1
21,43,94,113,135,18,26,40,72,98,0
9,22,45,63,126,30,62,81,92,98,1
0,1,2,36,126,8,30,34,96,137,1
24,28,63,67,98,0,1,2,7,129,1
0,36,37,51,126,8,23,59,67,85,0
1,19,23,38,42,0,4,85,86,132,0
0,10,113,126,127,36,53,94,112,130,1
1,2,39,47,67,28,68,85,91,124,1
12,62,72,107,135,13,21,58,85,123,0
13,21,72,89,99,40,85,87,113,120,0
9,11,19,21,95,20,24,72,96,124,0
2,33,68,79,107,39,59,63,95,126,1
49,83,85,96,129,2,55,58,59,81,1
12,21,45,53,127,2,8,13,14,71,1
21,63,88,120,129,1,19,95,113,133,0
2,74,85,93,119,6,20,33,67,130,0
13,20,49,58,93,63,74,89,94,135,0
50,79,83,107,114,2,13,88,112,119,1
28,43,63,93,124,1,22,34,61,89,0
3,8,34,96,136,25,83,85,93,137,0
2,31,105,117,123,39,63,93,130,137,1
4,13,19,33,126,1,63,93,111,134,1
22,62,63,70,110,30,33,79,93,95,1
19,55,59,60,91,63,78,93,98,132,0
2,40,44,103,123,3,43,51,102,126,0
24,37,60,126,129,0,7,10,88,111,1
13,20,39,72,75,50,62,63,121,133,0
2,72,79,98,133,7,36,37,88,111,1
13,69,85,92,103,28,39,63,72,75,1
69,85,88,98,99,47,63,74,81,100,0
53,76,88,102,133,9,20,38,98,123,0
17,63,91,112,129,26,80,88,98,107,0
26,30,35,88,99,37,44,79,113,129,0
0,9,37,66,78,53,79,88,124,133,1
76,85,112,133,136,63,82,88,95,123,0
26,36,52,53,88,8,28,29,66,129,1
6,37,44,93,111,21,39,72,87,89,0
3,52,57,75,112,24,30,34,79,88,0
24,30,67,88,121,3,21,49,112,115,1
4,20,56,94,137,47,53,71,88,124,0
13,32,63,80,130,44,88,115,121,129,1
38,59,88,111,121,33,53,70,79,102,1
23,44,81,88,121,3,52,67,110,126,1
52,57,72,85,96,13,39,76,88,121,0
52,58,63,98,123,5,20,47,71,88,0
0,67,85,133,136,37,55,87,88,126,0
67,78,82,85,136,1,63,93,97,98,1
19,63,79,120,137,20,24,55,72,132,1
63,72,129,130,131,3,8,54,69,85,1
40,41,85,93,124,0,2,36,75,113,1
2,4,72,95,123,60,80,93,108,110,1
59,85,93,126,133,47,52,60,63,123,0
19,30,40,54,93,8,49,67,79,107,1
21,49,85,102,103,40,51,52,63,75,0
1,2,13,57,93,21,71,72,89,124,1
0,13,58,59,85,26,53,93,111,113,0
63,71,88,113,136,13,30,36,60,126,1
21,53,58,88,137,4,25,74,79,107,1
4,13,60,107,126,0,2,8,93,131,1
13,19,26,43,126,8,30,36,95,115,1
2,44,72,81,93,19,58,75,114,127,0
8,39,93,108,137,9,13,49,63,75,0
8,10,23,26,84,19,57,93,113,137,0
4,10,13,72,93,1,40,43,63,129,1
6,10,80,93,98,30,38,39,72,114,0
30,43,60,94,113,53,62,78,93,111,1
17,58,82,89,91,0,30,51,57,90,1
2,80,91,94,113,30,58,93,95,122,0
28,30,40,52,123,20,88,120,126,129,0
24,26,53,88,137,10,64,72,95,109,0
61,79,88,104,107,4,87,92,115,125,0
11,30,40,74,111,57,58,63,84,93,1
35,60,67,110,121,30,32,44,93,124,0
58,59,63,71,111,61,67,78,88,107,1
33,52,86,88,89,28,82,85,110,113,0
18,101,113,126,137,13,19,93,117,133,1
3,8,36,41,87,10,26,44,60,129,1
8,20,81,126,129,4,60,71,101,107,1
55,63,68,80,110,12,85,97,124,135,0
46,72,81,108,126,9,23,37,75,97,0
13,21,78,85,116,18,75,88,120,125,1
30,36,68,109,130,13,37,39,88,96,0
21,30,43,88,95,8,44,54,85,91,0
9,44,45,55,89,5,13,53,74,113,0
3,57,59,60,98,4,33,85,88,100,0
22,51,52,53,75,40,55,88,123,127,0
81,88,89,109,115,19,21,82,85,113,0
8,9,21,63,87,24,37,79,88,95,0
21,59,85,123,137,0,8,44,89,93,1
10,33,35,47,137,19,25,44,58,126,0
21,30,55,78,133,10,24,72,93,129,0
13,30,39,78,93,20,36,67,112,129,1
21,45,83,107,121,53,75,88,122,129,1
58,63,67,79,136,4,52,89,93,117,1
8,13,63,93,131,71,82,89,98,117,0
60,63,82,87,90,10,14,23,51,123,0
18,33,50,60,111,0,46,51,53,93,0
63,67,79,111,113,8,52,53,93,131,0
6,30,34,52,93,13,51,53,71,128,1
17,24,37,52,78,60,81,87,93,98,0
0,3,72,93,129,18,33,40,55,113,1
0,12,26,53,72,7,8,20,44,134,0
44,52,53,86,135,21,28,57,63,72,1
63,67,72,120,129,10,13,80,112,123,0
53,72,96,115,121,24,87,93,108,131,0
24,53,72,106,123,19,45,68,86,136,1
8,30,57,69,129,26,52,53,88,109,1
10,13,59,78,88,21,72,89,99,137,1
14,72,89,123,136,21,63,82,84,112,0
13,59,72,75,89,11,60,79,85,114,0
2,13,14,59,68,21,53,88,99,114,1
8,55,63,81,93,9,39,66,86,136,0
0,8,12,75,85,21,30,52,60,95,0
23,27,61,75,84,4,13,52,53,88,1
0,53,88,94,109,9,13,79,107,133,1
24,53,62,88,94,1,21,26,63,69,0
44,87,89,118,133,8,38,42,53,129,0
44,79,87,111,121,1,30,69,71,129,0
9,19,97,115,123,27,35,57,112,129,1
52,53,60,82,109,8,10,81,100,129,1
25,30,39,88,96,9,13,21,89,106,0
2,35,52,78,117,59,85,93,98,103,1
21,53,109,113,137,8,30,43,67,129,0
34,71,74,120,121,53,60,76,98,131,1
34,60,63,93,106,5,52,89,126,132,0
53,61,79,88,110,6,11,63,67,73,1
53,82,86,88,95,25,30,57,68,132,0
23,40,53,88,131,0,26,33,72,107,1
13,36,96,107,126,26,53,88,95,133,0
7,9,33,101,121,0,17,53,88,98,0
34,51,71,84,107,4,13,53,62,88,0
24,53,79,88,136,8,23,30,36,115,1
53,82,88,94,115,1,69,84,85,131,1
53,69,80,84,88,13,24,30,58,132,0
12,19,34,67,88,45,63,71,110,113,1
0,38,59,63,88,1,10,25,69,119,1
34,45,53,60,109,0,93,107,123,134,1
26,53,88,95,126,57,74,78,80,85,1
2,21,40,87,113,11,20,58,93,129,0
22,37,58,75,105,28,36,53,93,110,1
13,53,80,93,112,30,36,54,71,103,1
11,23,53,88,93,30,59,86,110,130,1
56,72,79,89,93,8,49,85,123,129,1
5,53,88,111,119,9,18,71,120,129,1
47,53,58,93,124,10,34,43,91,131,1
10,21,78,82,109,8,39,52,53,93,1
6,13,40,53,133,8,17,52,107,122,1
8,13,30,69,81,4,58,93,107,129,1
43,57,72,87,93,1,21,53,67,124,0
63,64,67,72,111,52,79,88,107,129,1
36,52,85,86,101,53,88,95,123,131,0
21,30,111,114,137,13,53,88,93,126,0
0,30,58,75,76,7,20,88,120,129,1
13,33,60,107,116,26,34,53,88,91,0
24,53,72,119,124,38,88,89,93,95,0
2,44,110,113,135,1,17,47,53,124,1
52,53,72,129,132,1,34,71,87,89,1
13,37,78,93,112,43,53,81,88,111,0
60,81,89,98,126,9,28,53,79,120,0
9,26,63,71,81,52,53,91,93,117,1
8,44,89,121,123,23,53,72,82,93,0
13,78,85,104,130,8,26,53,61,93,0
23,60,63,88,137,37,38,52,93,112,0
13,20,68,91,93,63,74,104,125,126,1
57,79,89,113,120,53,78,93,95,97,0
52,53,69,71,88,19,72,78,95,137,1
10,36,65,93,131,23,47,63,112,126,0
63,93,111,113,126,56,57,72,89,115,1
47,85,88,98,126,8,59,89,101,102,1
13,53,81,88,123,21,63,86,95,133,0
0,45,53,67,88,20,75,100,126,129,1
13,26,34,63,127,53,61,67,74,93,1
19,72,82,93,98,13,29,63,97,136,1
17,53,82,117,130,20,34,64,72,93,0
18,45,52,54,68,63,64,78,93,121,0
47,61,75,107,112,21,53,54,60,93,0
8,26,44,53,124,29,51,108,109,114,0
57,113,114,121,133,9,53,67,85,93,1
56,63,78,79,88,39,76,89,110,112,0
63,82,92,113,120,20,54,59,88,95,1
10,21,56,67,88,4,53,86,99,126,0
26,85,88,100,133,32,36,40,61,63,0
38,74,85,102,119,4,26,88,95,107,0
60,63,75,102,104,4,25,26,53,88,1
36,98,107,112,115,27,33,69,88,129,0
35,54,57,68,108,20,47,59,88,129,0
3,102,112,126,134,2,71,72,87,131,1
22,23,53,72,133,34,59,89,126,137,0
5,53,72,79,98,27,35,78,82,112,1
4,12,17,72,89,34,63,117,129,130,1
20,42,45,101,112,30,57,72,123,136,0
2,22,67,72,98,34,63,95,117,123,0
43,54,62,88,129,13,41,72,79,89,1
10,21,72,86,129,9,37,59,82,109,1
9,10,59,72,129,4,19,21,23,78,1
8,27,89,97,126,37,53,81,82,113,0
8,19,25,93,131,21,26,72,107,110,1
11,21,30,72,76,10,74,100,102,104,0
26,38,72,73,87,3,33,58,93,129,0
3,7,23,45,72,0,60,71,89,105,1
10,72,76,83,122,24,65,78,89,96,0
30,39,78,129,132,20,44,64,72,100,0
21,63,72,91,124,4,30,33,67,95,0
53,113,120,123,136,38,61,72,85,86,1
44,53,60,96,111,7,10,21,54,58,0
52,53,95,109,127,13,21,39,72,89,0
33,77,85,88,104,72,75,89,133,137,0
24,52,58,89,130,26,49,72,85,114,0
2,49,82,88,126,8,71,85,95,120,0
13,39,89,120,126,47,50,53,85,102,1
8,37,54,67,126,24,47,75,95,121,1
13,24,53,72,132,18,25,36,58,120,0
33,35,53,96,129,13,72,78,89,113,0
59,63,83,97,109,0,37,57,62,72,0
8,26,89,123,136,10,21,25,72,126,0
45,57,83,85,95,4,26,72,89,110,0
0,25,27,69,112,44,52,67,72,87,0
8,13,34,63,132,20,21,72,99,111,1
0,3,72,111,115,38,40,87,89,91,0
8,11,53,55,123,13,21,72,89,129,1
13,37,56,71,120,55,57,72,79,89,0
10,26,60,104,121,7,50,53,88,111,1
4,51,85,99,109,44,52,53,75,88,0
9,53,59,82,88,19,39,51,71,127,0
1,10,73,82,115,24,40,53,88,129,0
33,38,39,63,74,13,53,68,93,129,1
9,47,63,98,123,26,37,39,60,95,1
67,85,88,98,134,53,60,97,115,123,1
26,37,101,129,131,4,19,83,88,98,1
36,93,121,129,133,8,13,40,63,123,1
10,13,35,117,129,24,53,54,93,109,1
21,49,53,88,111,63,81,87,96,126,1
21,44,52,88,121,14,85,87,93,113,1
52,59,60,107,114,2,23,44,95,115,0
2,33,61,67,128,13,19,50,51,57,0
2,6,75,81,105,34,53,103,110,126,1
40,51,52,81,107,2,44,49,58,126,1
1,71,85,95,97,2,4,13,79,113,0
63,81,88,93,102,0,1,79,82,85,0
13,14,58,85,113,41,45,107,124,126,0
49,51,87,88,107,0,7,63,115,135,1
42,51,87,108,131,2,36,67,112,129,0
3,78,111,123,134,0,80,85,88,93,0
2,21,33,59,82,18,40,70,129,131,1
2,52,123,126,127,23,24,53,74,130,1
2,35,60,82,95,0,8,22,30,39,0
17,56,63,82,113,9,13,39,58,85,0
1,33,53,57,96,40,63,88,91,110,1
87,93,107,113,120,37,97,103,134,135,0
33,37,60,93,104,30,35,58,99,110,0
22,32,85,93,117,40,63,76,91,106,0
35,37,45,58,129,13,17,88,121,137,1
13,20,60,67,69,30,35,44,84,88,0
20,79,88,95,99,0,2,11,21,60,0
8,30,65,128,137,44,53,59,84,88,1
9,45,53,63,111,44,85,92,123,124,1
3,22,44,82,93,0,10,62,67,95,0
2,35,54,95,126,40,53,88,99,137,1
0,39,43,45,102,36,53,59,88,110,1
13,21,53,67,88,1,19,52,71,98,1
29,31,52,85,88,4,8,37,76,98,0
1,26,45,81,107,24,27,35,67,88,1
2,22,58,69,111,20,67,79,88,94,1
38,40,67,88,107,30,33,57,60,126,1
8,44,79,108,115,19,22,39,41,59,1
13,47,81,93,108,4,41,85,103,126,1
13,24,63,68,96,88,104,110,121,123,1
19,58,67,85,129,2,88,102,120,126,1
32,53,88,126,131,24,66,75,129,135,0
52,63,81,83,126,7,37,88,95,122,1
8,26,85,98,121,40,88,94,107,133,0
1,93,98,107,133,63,86,87,95,113,1
13,58,85,97,115,21,27,88,110,123,0
0,27,33,44,88,39,49,60,96,129,1
27,52,71,88,94,0,48,87,121,129,1
24,43,90,94,121,35,63,111,133,135,0
44,63,79,86,122,2,33,113,120,126,1
38,88,98,107,126,48,53,95,113,131,1
29,44,53,60,84,13,30,76,81,88,1
20,21,67,72,94,13,63,68,71,133,1
21,68,89,98,127,13,33,53,91,103,1
9,21,53,90,110,17,20,52,80,92,1
9,13,53,100,133,21,63,83,95,119,1
10,13,80,103,123,3,35,81,111,112,1
26,68,80,87,107,63,81,113,129,132,0
17,55,68,84,121,3,60,71,104,134,0
26,72,85,123,134,13,36,112,121,126,0
1,17,37,95,109,103,107,132,133,136,0
8,32,53,97,115,52,63,79,81,113,0
8,13,63,80,123,19,37,43,60,124,0
13,39,59,60,63,8,56,77,80,85,1
8,13,39,79,85,51,55,71,78,121,1
4,8,53,67,87,28,59,84,89,97,1
8,44,53,95,123,13,24,79,107,135,1
13,82,88,89,96,36,40,53,58,105,0
9,44,72,89,136,3,80,83,121,123,0
43,53,98,103,118,4,13,17,72,89,0
4,37,58,84,100,24,32,53,55,123,0
9,27,37,43,71,21,28,30,98,123,0
38,63,71,84,112,17,28,37,129,137,1
9,23,81,83,89,4,53,79,98,117,0
4,28,63,79,84,44,68,98,107,123,1
21,26,53,83,95,28,37,43,105,123,1
4,42,63,98,112,20,21,83,84,96,0
8,13,17,20,36,37,74,79,98,104,1
53,104,111,112,113,11,13,21,63,83,0
8,21,62,89,137,24,63,68,79,98,1
1,48,87,121,131,21,37,68,119,125,1
11,37,68,79,99,17,80,84,103,107,1
81,85,112,126,137,13,67,69,83,107,1
3,13,36,79,83,8,63,91,111,126,0
8,20,91,105,133,9,13,89,119,132,1
67,72,89,97,134,13,79,83,108,119,0
13,20,27,68,137,37,62,81,103,136,1
13,53,59,82,83,21,23,33,58,63,1
2,8,36,40,87,37,81,83,84,100,0
27,38,55,68,132,28,79,83,85,98,1
44,53,74,94,126,45,79,83,85,129,0
8,53,61,79,104,17,20,44,83,87,1
7,22,53,83,129,13,62,81,89,93,1
53,67,99,110,112,13,17,24,83,85,0
13,20,24,79,83,0,3,17,73,112,1
9,20,81,95,112,21,48,53,83,105,1
13,26,53,81,112,29,59,63,113,137,1
20,68,69,95,123,0,43,113,116,127,0
20,81,83,105,119,13,58,62,89,104,0
9,21,81,84,107,4,20,23,71,83,1
13,20,67,83,102,0,10,36,56,86,1
20,59,83,99,105,10,56,68,71,133,1
20,79,83,87,137,32,68,97,121,126,1
26,72,79,89,129,13,20,36,75,112,0
7,44,55,83,121,4,58,63,75,84,0
44,53,83,123,137,4,28,72,79,85,1
9,13,30,76,122,4,11,20,83,132,1
8,22,53,82,87,0,3,13,21,135,1
13,17,27,112,133,6,7,63,83,84,0
6,24,62,63,137,30,55,78,92,113,1
7,13,22,72,89,26,37,129,133,135,1
26,44,53,88,95,13,63,71,72,120,1
9,11,13,21,63,44,45,51,53,134,0
25,53,59,97,112,8,20,44,84,96,0
8,11,59,63,84,17,92,121,131,136,0
62,72,89,130,136,39,48,53,83,129,0
3,13,59,112,133,53,68,69,98,116,1
13,53,58,59,67,8,33,37,44,84,1
63,79,86,121,134,13,53,62,117,120,1
3,9,68,87,137,13,53,79,81,117,1
79,84,93,117,121,11,63,98,113,126,1
37,52,79,104,117,25,63,92,113,133,0
8,13,53,76,137,37,98,116,127,135,1
13,27,79,109,112,21,53,60,87,123,0
44,63,83,115,123,13,17,24,85,135,0
10,25,71,117,135,13,53,78,79,103,1
3,9,87,95,118,13,74,121,123,137,1
13,24,62,63,112,2,9,44,83,87,1
9,26,27,103,112,8,13,67,121,133,1
20,36,40,123,129,13,21,68,107,109,1
25,37,46,68,106,4,13,53,96,103,0
7,53,68,133,136,3,13,35,60,79,1
21,23,48,72,89,68,79,91,95,121,0
53,68,69,105,119,10,17,26,72,95,1
13,24,63,68,118,9,53,59,69,87,1
23,33,63,118,124,3,13,79,83,97,0
30,51,84,116,134,8,21,62,63,137,1
80,85,88,111,123,4,9,121,125,126,1
53,78,119,121,135,44,71,72,89,124,1
13,43,72,113,121,0,7,86,107,137,1
37,40,68,105,134,26,53,88,129,137,0
9,27,112,123,129,36,85,91,103,105,1
8,21,24,63,84,37,87,103,118,133,1
9,21,30,67,110,26,60,63,79,111,0
27,84,91,104,112,49,89,102,103,126,1
51,80,89,91,137,3,13,21,76,126,1
72,79,89,95,109,9,13,37,44,71,1
9,13,17,37,43,8,19,79,91,95,1
0,9,53,96,125,14,86,89,92,129,0
13,63,67,68,131,3,9,59,98,109,0
22,37,67,74,102,13,63,68,82,123,0
21,23,36,53,72,4,63,68,100,124,0
3,26,68,84,86,13,17,37,81,103,1
13,47,79,83,89,1,24,53,113,137,0
13,36,52,72,107,10,17,79,83,94,0
8,13,89,122,132,4,53,72,91,137,0
25,53,68,71,78,13,35,72,89,123,0
0,37,72,102,132,58,66,89,91,136,0
14,72,89,99,126,46,65,83,85,123,0
9,54,67,85,128,13,49,53,59,117,0
21,37,68,87,123,13,22,28,35,53,1
24,71,83,105,107,4,53,68,92,134,0
0,8,13,20,123,10,25,68,79,97,0
24,25,62,79,108,8,28,35,53,111,1
36,68,92,121,137,53,56,60,79,131,0
2,25,68,126,137,9,20,44,69,79,1
36,63,68,71,105,9,37,78,118,129,1
6,13,44,63,113,14,23,79,83,85,0
0,8,17,37,49,7,53,86,102,131,1
22,28,63,83,87,21,64,85,102,103,1
5,8,27,111,115,30,81,83,87,132,0
52,68,81,85,119,4,8,35,37,93,0
8,53,97,110,123,21,71,112,121,137,1
9,13,21,37,61,8,44,63,79,95,1
78,85,98,112,123,13,27,68,96,133,0
4,19,32,74,118,8,11,27,52,79,1
1,20,26,59,104,60,63,81,118,137,1
59,63,103,106,129,53,83,91,124,137,0
8,17,63,98,128,1,13,100,121,127,0
8,43,63,118,125,20,48,60,80,115,1
30,44,68,105,123,9,48,53,95,110,1
9,25,53,59,81,10,58,67,80,84,1
9,10,24,67,84,43,53,60,94,126,1
8,21,25,53,69,63,68,80,105,133,1
8,26,63,106,110,13,43,90,103,121,1
43,63,103,122,126,11,53,74,81,109,1
27,52,88,91,123,4,8,79,85,99,0
7,63,103,105,133,24,30,84,112,135,1
13,43,55,71,82,0,8,26,35,63,0
13,20,48,81,83,17,63,123,135,136,1
20,38,86,94,116,26,37,47,84,103,1
4,20,79,102,103,9,24,30,104,132,1
13,24,53,59,83,0,26,60,63,98,1
3,51,69,79,87,0,8,63,80,123,1
13,19,33,123,134,11,63,100,102,117,0
24,53,79,83,98,20,60,73,95,132,1
13,20,26,112,128,37,51,57,84,100,0
0,20,47,60,123,10,13,24,91,103,1
13,53,68,78,79,9,20,91,105,118,1
9,63,91,104,137,13,53,67,83,119,0
37,79,95,103,106,8,21,23,48,63,1
24,63,88,105,126,13,20,91,103,128,0
13,35,53,83,123,10,84,86,103,127,0
28,53,59,68,87,13,35,37,103,137,0
21,32,53,58,91,79,80,107,117,125,0
4,25,92,107,118,21,53,100,103,125,0
8,13,48,63,81,20,35,83,126,137,0
52,69,70,121,123,13,33,53,71,82,0
17,44,56,60,63,0,7,9,13,53,1
18,78,87,103,137,27,33,80,84,90,1
24,52,53,68,91,8,13,63,79,133,0
43,63,83,98,123,7,13,74,107,134,1
1,42,63,84,106,13,30,39,83,91,1
3,9,67,128,137,20,25,59,71,88,0
7,36,63,83,95,3,102,123,126,136,0
1,59,96,98,137,33,36,63,75,129,1
9,33,85,86,137,8,19,52,80,135,0
4,9,17,108,136,8,36,63,76,137,0
9,13,46,53,126,36,54,68,85,120,1
8,27,40,44,61,24,29,33,63,106,1
8,24,37,100,136,9,23,26,107,137,1
38,63,93,112,115,8,52,53,79,137,0
9,20,21,67,136,36,72,81,84,108,1
24,53,84,96,112,6,7,55,89,132,1
8,80,89,111,132,30,43,79,102,112,1
9,34,48,63,129,53,69,71,98,112,1
28,44,61,86,89,9,43,59,63,134,0
17,30,44,83,137,5,9,50,84,107,1
9,39,41,100,121,20,36,83,105,123,0
24,63,67,112,136,8,13,79,107,133,1
2,11,21,23,83,1,33,63,118,121,1
20,55,68,81,89,13,63,79,83,128,0
23,24,83,118,121,37,40,42,52,81,1
1,19,59,105,118,11,85,91,99,112,1
0,39,53,88,92,3,9,55,66,121,0
8,13,67,85,96,17,44,88,95,107,1
20,39,46,74,123,17,33,63,111,112,1
81,108,112,118,129,53,62,86,120,121,1
11,13,26,27,117,24,63,106,112,119,0
9,55,63,126,133,28,53,87,97,119,1
37,44,59,97,112,1,79,89,95,133,0
35,58,121,126,137,22,23,72,89,106,1
2,22,28,84,100,9,53,81,95,115,0
9,63,68,79,121,13,20,36,86,112,1
46,59,63,66,86,9,57,84,89,115,1
55,63,79,86,87,4,10,45,83,134,0
9,67,85,111,137,8,36,37,87,126,1
